date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-10-24,P011,S003,21,21,5.8919647661162555,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-25,P011,S003,26,26,17.517032014530034,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-26,P011,S003,0,0,4.095521436862638,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-27,P011,S003,48,48,53.643261509147315,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-28,P011,S003,0,0,7.848983576463914,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-30,P011,S003,35,35,51.93627877509181,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-31,P011,S003,0,0,10.803239730912264,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-01,P011,S003,35,35,25.845606759164696,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-02,P011,S003,15,15,6.229429548260031,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-03,P011,S003,55,55,55.462616763307445,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-04,P011,S003,0,0,18.939925769666342,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-06,P011,S003,40,40,41.0662340597437,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-07,P011,S003,0,0,8.874815666325903,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-08,P011,S003,35,35,51.874130345531626,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-09,P011,S003,36,36,16.870625188793955,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-10,P011,S003,25,25,24.957428170256925,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-11,P011,S003,22,22,8.977470810235923,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-13,P011,S003,33,33,25.100420692521297,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-14,P011,S003,13,13,5.556830234313794,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-15,P011,S003,59,59,68.60496472661846,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-16,P011,S003,0,0,19.147325985791984,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-17,P011,S003,56,56,66.66453348662517,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-18,P011,S003,0,0,19.846565285831367,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-20,P011,S003,39,39,31.539087748808534,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-21,P011,S003,0,0,8.355782925407357,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-22,P011,S003,46,46,34.845545440232314,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-23,P011,S003,0,0,8.349693256101292,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-24,P011,S003,60,60,55.729251083588395,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-25,P011,S003,38,38,19.761603277518628,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-27,P011,S003,62,62,74.94153077608722,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-28,P011,S003,0,0,18.116716009846286,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-29,P011,S003,43,43,42.30183158522797,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-30,P011,S003,8,8,7.947122099118498,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-01,P011,S003,51,51,52.161244069699336,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-02,P011,S003,49,49,9.529321687370278,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-04,P011,S003,55,55,56.37002663089377,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-05,P011,S003,49,49,19.839874106711,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-06,P011,S003,28,28,36.93275127305632,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-07,P011,S003,0,0,9.110937782642948,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-08,P011,S003,37,37,53.33704375427724,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-09,P011,S003,0,0,16.508810281644188,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-11,P011,S003,45,45,29.45290121622982,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-12,P011,S003,0,0,6.825330544911027,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-13,P011,S003,14,14,10.66666746109895,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-14,P011,S003,2,2,1.3622620350933963,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-15,P011,S003,59,59,61.78215452301054,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-16,P011,S003,55,55,23.62968359769995,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-18,P011,S003,38,38,51.77510345563573,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-19,P011,S003,0,0,15.731295140367543,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-20,P011,S003,13,13,24.466210106099464,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-21,P011,S003,0,0,8.014428275356769,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-22,P011,S003,80,80,74.77325518810639,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-23,P011,S003,0,0,22.358037313315137,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-25,P011,S003,22,22,22.76004712803402,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-26,P011,S003,15,15,9.201838980226855,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-27,P011,S003,77,77,56.47026815152075,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-28,P011,S003,0,0,21.53200181802089,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-29,P011,S003,81,81,52.12248743800379,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-30,P011,S003,0,0,12.77398443592285,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-02,P011,S004,20,20,24.80425861304082,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-03,P011,S004,0,0,8.477164488054914,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-04,P011,S004,42,42,34.4921383394916,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-05,P011,S004,32,32,6.879173528643333,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-06,P011,S004,81,81,52.51304945401286,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-07,P011,S004,42,42,14.241676987644874,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-09,P011,S004,69,69,51.88926554245908,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-10,P011,S004,0,0,8.758387504144183,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-11,P011,S004,32,32,45.80147619127985,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-12,P011,S004,0,0,14.94079803376948,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-13,P011,S004,53,53,38.59836842845527,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-14,P011,S004,0,0,13.164505376585316,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-16,P011,S004,19,19,17.289651775750283,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-17,P011,S004,0,0,6.7792051405143345,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-18,P011,S004,26,26,19.143192464806912,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-19,P011,S004,0,0,5.74705533122995,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-20,P011,S004,63,63,43.86119902096533,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-21,P011,S004,0,0,13.394409732495241,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-23,P011,S004,25,25,44.56205651821537,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-24,P011,S004,38,38,12.253554310110774,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-25,P011,S004,15,15,14.284018632333229,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-26,P011,S004,0,0,4.09999657808024,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-27,P011,S004,12,12,8.014780995147596,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-28,P011,S004,0,0,0.3048658481599288,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-30,P011,S004,74,74,60.44284417349472,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-31,P011,S004,0,0,16.90676344429174,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-01,P011,S004,19,19,24.376117827316875,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-02,P011,S004,3,3,5.3111060416454325,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-03,P011,S004,28,28,37.711872964626565,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-04,P011,S004,0,0,10.764549001818693,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-06,P011,S004,11,11,11.062425687053985,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-07,P011,S004,0,0,2.1268769600918374,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-08,P011,S004,64,64,64.04805065178017,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-09,P011,S004,15,15,19.67880546649255,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-10,P011,S004,31,31,36.76492345774183,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-11,P011,S004,4,4,13.24987651116667,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-13,P011,S004,46,46,35.57428009196517,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-14,P011,S004,0,0,6.929010164067755,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-15,P011,S004,62,62,65.71325215221474,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-16,P011,S004,6,6,31.286041747365843,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-17,P011,S004,48,48,51.06530938420677,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-18,P011,S004,70,70,14.645828700798042,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-20,P011,S004,35,35,45.849415212514685,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-21,P011,S004,0,0,13.880650821512297,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-22,P011,S004,47,47,55.54182136388961,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-23,P011,S004,0,0,20.165407844826152,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-24,P011,S004,41,41,27.113094194842436,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-25,P011,S004,0,0,5.032403710063198,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-27,P011,S004,58,58,40.59462922776888,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-28,P011,S004,32,32,12.119183959132004,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-29,P011,S004,42,42,25.42373101504301,Vollkornbrot,FrischMarkt Kreuzberg
2023-11-30,P011,S004,11,11,4.245352039030853,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-01,P011,S004,62,62,50.3156466235968,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-02,P011,S004,0,0,11.257521391631904,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-04,P011,S004,66,66,65.040652930437,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-05,P011,S004,11,11,22.650155365833484,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-06,P011,S004,12,12,11.61764669930859,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-07,P011,S004,0,0,2.6045232313867186,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-08,P011,S004,33,33,43.57069112399286,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-09,P011,S004,36,36,16.84176750288559,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-11,P011,S004,28,28,42.706014426723755,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-12,P011,S004,0,0,15.374144264770077,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-13,P011,S004,51,51,34.0278495520133,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-14,P011,S004,0,0,5.677827692122029,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-15,P011,S004,40,40,36.61409946629033,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-16,P011,S004,0,0,11.81997239197851,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-18,P011,S004,69,69,56.559796472303915,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-19,P011,S004,48,48,19.75975870316349,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-20,P011,S004,38,38,38.96657681858846,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-21,P011,S004,0,0,12.629106006575082,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-22,P011,S004,58,58,69.00071164000033,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-23,P011,S004,13,13,22.163217007382915,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-25,P011,S004,23,23,23.520985551916368,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-26,P011,S004,16,16,8.821812445388474,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-27,P011,S004,82,82,88.26741111378072,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-28,P011,S004,0,0,24.564442892753902,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-29,P011,S004,23,23,13.851242021622054,Vollkornbrot,FrischMarkt Kreuzberg
2023-12-30,P011,S004,0,0,1.206550173716594,Vollkornbrot,FrischMarkt Kreuzberg
2023-10-02,P011,S005,32,32,41.29822698477613,Vollkornbrot,FrischMarkt Brandenburg
2023-10-03,P011,S005,0,0,8.712649151912927,Vollkornbrot,FrischMarkt Brandenburg
2023-10-04,P011,S005,77,77,53.86565110068928,Vollkornbrot,FrischMarkt Brandenburg
2023-10-05,P011,S005,0,0,16.436681176397848,Vollkornbrot,FrischMarkt Brandenburg
2023-10-06,P011,S005,46,46,35.58194372063798,Vollkornbrot,FrischMarkt Brandenburg
2023-10-07,P011,S005,26,26,10.908185663996495,Vollkornbrot,FrischMarkt Brandenburg
2023-10-09,P011,S005,38,38,30.95025010009316,Vollkornbrot,FrischMarkt Brandenburg
2023-10-10,P011,S005,0,0,7.572950994572462,Vollkornbrot,FrischMarkt Brandenburg
2023-10-11,P011,S005,15,15,17.244955700040784,Vollkornbrot,FrischMarkt Brandenburg
2023-10-12,P011,S005,0,0,6.703201267634714,Vollkornbrot,FrischMarkt Brandenburg
2023-10-13,P011,S005,62,62,65.20427471888152,Vollkornbrot,FrischMarkt Brandenburg
2023-10-14,P011,S005,58,58,21.16755382699867,Vollkornbrot,FrischMarkt Brandenburg
2023-10-16,P011,S005,35,35,34.63637938404699,Vollkornbrot,FrischMarkt Brandenburg
2023-10-17,P011,S005,0,0,7.853013457354567,Vollkornbrot,FrischMarkt Brandenburg
2023-10-18,P011,S005,35,35,55.17374175278481,Vollkornbrot,FrischMarkt Brandenburg
2023-10-19,P011,S005,0,0,21.834123989917977,Vollkornbrot,FrischMarkt Brandenburg
2023-10-20,P011,S005,60,60,59.21694488790925,Vollkornbrot,FrischMarkt Brandenburg
2023-10-21,P011,S005,0,0,21.440803771170284,Vollkornbrot,FrischMarkt Brandenburg
2023-10-23,P011,S005,28,28,25.333707778328424,Vollkornbrot,FrischMarkt Brandenburg
2023-10-24,P011,S005,0,0,6.444874065118636,Vollkornbrot,FrischMarkt Brandenburg
2023-10-25,P011,S005,51,51,59.026358387560016,Vollkornbrot,FrischMarkt Brandenburg
2023-10-26,P011,S005,19,19,21.302714927001325,Vollkornbrot,FrischMarkt Brandenburg
2023-10-27,P011,S005,0,0,9.551719702906919,Vollkornbrot,FrischMarkt Brandenburg
2023-10-28,P011,S005,0,0,0.010179758861889456,Vollkornbrot,FrischMarkt Brandenburg
2023-10-30,P011,S005,66,66,65.58793586319446,Vollkornbrot,FrischMarkt Brandenburg
2023-10-31,P011,S005,0,0,18.03747078559608,Vollkornbrot,FrischMarkt Brandenburg
2023-11-01,P011,S005,24,24,21.606732285192034,Vollkornbrot,FrischMarkt Brandenburg
2023-11-02,P011,S005,15,15,5.835335300184118,Vollkornbrot,FrischMarkt Brandenburg
2023-11-03,P011,S005,66,66,54.68334266765272,Vollkornbrot,FrischMarkt Brandenburg
2023-11-04,P011,S005,0,0,12.401953188457409,Vollkornbrot,FrischMarkt Brandenburg
2023-11-06,P011,S005,7,7,10.543753916507026,Vollkornbrot,FrischMarkt Brandenburg
2023-11-07,P011,S005,0,0,3.0605480369064373,Vollkornbrot,FrischMarkt Brandenburg
2023-11-08,P011,S005,30,30,19.842724790664576,Vollkornbrot,FrischMarkt Brandenburg
2023-11-09,P011,S005,0,0,4.179494948369406,Vollkornbrot,FrischMarkt Brandenburg
2023-11-10,P011,S005,13,13,20.062375533722374,Vollkornbrot,FrischMarkt Brandenburg
2023-11-11,P011,S005,11,11,6.5474593120707505,Vollkornbrot,FrischMarkt Brandenburg
2023-11-13,P011,S005,17,17,30.520969735532997,Vollkornbrot,FrischMarkt Brandenburg
2023-11-14,P011,S005,33,33,12.894774350449012,Vollkornbrot,FrischMarkt Brandenburg
2023-11-15,P011,S005,54,54,53.54361208064134,Vollkornbrot,FrischMarkt Brandenburg
2023-11-16,P011,S005,0,0,17.466814899596688,Vollkornbrot,FrischMarkt Brandenburg
2023-11-17,P011,S005,48,48,60.078592147087484,Vollkornbrot,FrischMarkt Brandenburg
2023-11-18,P011,S005,44,44,19.780539770758086,Vollkornbrot,FrischMarkt Brandenburg
2023-11-20,P011,S005,60,60,51.61502788742738,Vollkornbrot,FrischMarkt Brandenburg
2023-11-21,P011,S005,32,32,5.837000800230107,Vollkornbrot,FrischMarkt Brandenburg
2023-11-22,P011,S005,26,26,31.569166399742056,Vollkornbrot,FrischMarkt Brandenburg
2023-11-23,P011,S005,26,26,10.54942785605063,Vollkornbrot,FrischMarkt Brandenburg
2023-11-24,P011,S005,14,14,11.03413915477714,Vollkornbrot,FrischMarkt Brandenburg
2023-11-25,P011,S005,1,1,1.1132271545077943,Vollkornbrot,FrischMarkt Brandenburg
2023-11-27,P011,S005,46,46,51.84069999482079,Vollkornbrot,FrischMarkt Brandenburg
2023-11-28,P011,S005,31,31,14.023049761225048,Vollkornbrot,FrischMarkt Brandenburg
2023-11-29,P011,S005,37,37,41.98360272223056,Vollkornbrot,FrischMarkt Brandenburg
2023-11-30,P011,S005,0,0,10.08839400562609,Vollkornbrot,FrischMarkt Brandenburg
2023-12-01,P011,S005,37,37,52.94442449583596,Vollkornbrot,FrischMarkt Brandenburg
2023-12-02,P011,S005,53,53,18.03783122128295,Vollkornbrot,FrischMarkt Brandenburg
2023-12-04,P011,S005,34,34,46.26129854171667,Vollkornbrot,FrischMarkt Brandenburg
2023-12-05,P011,S005,3,3,15.593089107937747,Vollkornbrot,FrischMarkt Brandenburg
2023-12-06,P011,S005,31,31,25.548494003380366,Vollkornbrot,FrischMarkt Brandenburg
2023-12-07,P011,S005,0,0,6.090355338884787,Vollkornbrot,FrischMarkt Brandenburg
2023-12-08,P011,S005,41,41,44.739312730158446,Vollkornbrot,FrischMarkt Brandenburg
2023-12-09,P011,S005,0,0,11.654022464982328,Vollkornbrot,FrischMarkt Brandenburg
2023-12-11,P011,S005,67,67,66.30795601017961,Vollkornbrot,FrischMarkt Brandenburg
2023-12-12,P011,S005,0,0,21.847446164371455,Vollkornbrot,FrischMarkt Brandenburg
2023-12-13,P011,S005,42,42,38.90436346747998,Vollkornbrot,FrischMarkt Brandenburg
2023-12-14,P011,S005,0,0,11.77632396618698,Vollkornbrot,FrischMarkt Brandenburg
2023-12-15,P011,S005,49,49,53.02930598890134,Vollkornbrot,FrischMarkt Brandenburg
2023-12-16,P011,S005,35,35,16.356323076441754,Vollkornbrot,FrischMarkt Brandenburg
2023-12-18,P011,S005,45,45,56.67738812158672,Vollkornbrot,FrischMarkt Brandenburg
2023-12-19,P011,S005,0,0,22.65891413811588,Vollkornbrot,FrischMarkt Brandenburg
2023-12-20,P011,S005,65,65,56.32472982240056,Vollkornbrot,FrischMarkt Brandenburg
2023-12-21,P011,S005,0,0,21.354347761532367,Vollkornbrot,FrischMarkt Brandenburg
2023-12-22,P011,S005,19,19,10.742370248294929,Vollkornbrot,FrischMarkt Brandenburg
2023-12-23,P011,S005,1,1,0.9591316833529524,Vollkornbrot,FrischMarkt Brandenburg
2023-12-25,P011,S005,3,3,7.479957540872739,Vollkornbrot,FrischMarkt Brandenburg
2023-12-26,P011,S005,0,0,2.6032893918205167,Vollkornbrot,FrischMarkt Brandenburg
2023-12-27,P011,S005,21,21,18.14808766948401,Vollkornbrot,FrischMarkt Brandenburg
2023-12-28,P011,S005,0,0,7.342069437044739,Vollkornbrot,FrischMarkt Brandenburg
2023-12-29,P011,S005,25,25,40.02052064505926,Vollkornbrot,FrischMarkt Brandenburg
2023-12-30,P011,S005,0,0,14.179994778310768,Vollkornbrot,FrischMarkt Brandenburg
2023-10-02,P012,S001,81,81,66.73873491096305,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-03,P012,S001,11,11,30.886093866255973,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-04,P012,S001,0,0,8.68027535822877,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-05,P012,S001,0,0,0.007168399439466417,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-06,P012,S001,51,51,44.385823932706835,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-07,P012,S001,45,45,27.511323325322028,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-09,P012,S001,63,63,54.311210422569005,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-10,P012,S001,55,55,38.6326262639805,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-11,P012,S001,0,0,13.896576254449032,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-12,P012,S001,0,0,0.0005017327727997507,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-13,P012,S001,37,37,46.637572399650566,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-14,P012,S001,68,68,43.141223993089234,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-16,P012,S001,65,65,58.533636621361296,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-17,P012,S001,29,29,35.93983282785752,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-18,P012,S001,0,0,16.99742615015001,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-19,P012,S001,0,0,0.0005017327727997507,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-20,P012,S001,48,48,30.970570350776395,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-21,P012,S001,15,15,8.78036955013464,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-23,P012,S001,55,55,42.08271612007431,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-24,P012,S001,38,38,24.927218951457498,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-25,P012,S001,54,54,35.2019612685361,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-26,P012,S001,22,22,15.873757666809006,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-27,P012,S001,21,21,20.094139969414123,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-28,P012,S001,0,0,16.73226396854847,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-30,P012,S001,58,58,47.69364626096768,Weißbrot,FrischMarkt Prenzlauer Berg
2023-10-31,P012,S001,34,34,34.136088199457184,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-01,P012,S001,34,34,47.034958840313124,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-02,P012,S001,48,48,34.27003959428628,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-03,P012,S001,40,40,50.405689722291946,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-04,P012,S001,14,14,44.05980959423117,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-06,P012,S001,9,9,8.953162562334633,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-07,P012,S001,0,0,3.606175184146981,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-08,P012,S001,22,22,20.46420307097358,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-09,P012,S001,21,21,16.164751047037413,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-10,P012,S001,33,33,42.670941943075505,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-11,P012,S001,18,18,38.39350950434971,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-13,P012,S001,34,34,50.51916174409531,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-14,P012,S001,52,52,33.54680458829371,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-15,P012,S001,48,48,53.657043591497626,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-16,P012,S001,36,36,33.894555667269806,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-17,P012,S001,48,48,56.04152762184023,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-18,P012,S001,23,23,47.14412497796783,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-20,P012,S001,59,59,50.62883112262883,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-21,P012,S001,23,23,17.550326503396292,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-22,P012,S001,9,9,19.219293802591586,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-23,P012,S001,23,23,16.959203674765313,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-24,P012,S001,49,49,52.60997042103269,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-25,P012,S001,78,78,51.891671905875114,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-27,P012,S001,58,58,59.702967561993205,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-28,P012,S001,40,40,34.08272703149973,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-29,P012,S001,19,19,18.816816344252395,Weißbrot,FrischMarkt Prenzlauer Berg
2023-11-30,P012,S001,0,0,26.522228482235324,Weißbrot,FrischMarkt Prenzlauer Berg
2023-12-01,P012,S001,45,45,31.214009174451956,Weißbrot,FrischMarkt Prenzlauer Berg
2023-12-02,P012,S001,18,18,13.41901976715794,Weißbrot,FrischMarkt Prenzlauer Berg
2023-12-04,P012,S001,52,52,37.58636301562504,Weißbrot,FrischMarkt Prenzlauer Berg
2023-12-05,P012,S001,27,27,17.91986766394399,Weißbrot,FrischMarkt Prenzlauer Berg
2023-12-06,P012,S001,23,23,20.669153855161703,Weißbrot,FrischMarkt Prenzlauer Berg
